Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13,Feature14,Feature15,Feature16,Feature17,Feature18,Feature19,Feature20,Feature21,Feature22,Feature23,Feature24,Feature25,Feature26,Feature27,Feature28,Feature29,Feature30,Feature31,Feature32,Feature33,Feature34,Feature35,Feature36,Feature37,Feature38,Feature39,Y
0.2896547145,0.3542031449,0.6780153942,0.4601655177,0.2140174225,-0.9159153053,0.2901525434,-2.0000604594,-1.3052525625,-1.0222535317,-1.7803067633,-2.90020960739979E-05,0.9638959316,-1.4415224424,0.2441994316,0.112154101,0.3109851571,1.2666637387,-0.0066803433,0.2567822328,0.285440862,-0.9508987636,-0.7734540339,-1.0117853406,-0.3034900965,-1.3703165015,-0.4506264059,0.3315046805,-0.0936572637,-0.244446591,0.3726835456,1.5093404091,-1.6210699696,-0.8948965989,1.8865723634,0.6345037492,-0.5574646759,-0.0983436197,1.1100758503,-0.2727315692,0.8501240682
0.0344865646,1.7692648272,0.6365509519,-1.4183679149,1.0105679632,-1.1518766309,-1.6594099922,0.8271081716,0.2845340271,-0.3673066166,0.9443973382,-0.0098091017,-1.222980751,-0.0933392801,-1.1880015025,-1.1375641453,-0.3532878948,-0.1210646446,0.4686524678,-0.4317516701,0.7945487038,-0.8807214996,-0.8494318687,0.5136376229,1.4487530334,-0.8094941447,-1.5353315923,0.4876001958,-0.546103851,0.1870609891,-0.3291433919,1.7904752724,0.0249091028,-1.7911048564,0.2372307877,-0.9172965706,-1.8713774202,0.5338488508,-0.5804947028,-0.1127942086,1.0183036866
-1.3620418509,-0.0240322409,0.1969064156,0.5927819169,1.5015252651,1.0108782742,1.178087168,0.4675103445,-0.0122310272,-1.9599403734,0.7636657278,-0.7354127097,0.4302386624,-0.8686668232,-0.7326435436,0.6932961553,1.9575125321,-0.4424825003,0.2685596962,1.2263753643,0.624031293,-2.149518129,1.4161983128,-1.7518513507,-0.2256324637,-1.109813109,0.7662522415,1.3960241917,-0.3119705463,-0.7955108849,0.148274123,1.893337245,1.6661183271,-0.7532553288,0.7873764048,-0.6794558174,1.0110167473,-0.7360125249,-0.7177569373,-0.6904174589,1.4839910018
1.3888112454,0.2729878706,0.3328697715,0.874329819,-0.0527495243,1.6482097969,-0.45302453,-0.2275204488,0.0555538398,0.4882093113,-0.472238782,-0.4274523642,0.1125762113,-0.1455863326,0.9237758017,1.0680092267,-0.9264388341,-0.4112116653,1.0103426321,0.5641995397,-1.4384516439,-1.8652110533,1.014217428,0.3745447368,1.888142865,0.5068461518,-0.4643364169,0.637813576,-0.2103856939,-1.4507772659,-0.1637542191,-1.5820964947,-0.3508331085,-1.6345247561,0.395308985,0.4685691796,0.4684016979,-0.2548997323,0.5840503332,-0.7430739186,1.1691680293
-1.4113475256,-0.4815376873,-0.6923228682,1.0393505236,0.3157407855,1.878248015,-1.2876346794,-1.3404816546,0.2561130058,1.4070765125,1.4970914496,0.982640142,-0.615118596,-0.7833955045,2.1204918316,0.640266966,-0.9187204985,0.2236141929,-0.7918912496,1.3987759018,0.3482930999,1.0454453434,1.6426932905,-0.1977783412,0.5362308522,-0.098648379,-0.6569303389,-0.5190744912,0.2923305733,1.0352268094,-0.796865809,2.4516098788,0.0120768968,-1.2135038711,-0.5264281017,1.1958639049,-0.6006864898,-0.375052593,-0.9069433369,0.3512064992,1.808970891
-0.1791021269,-3.1953738132,-0.0916933885,-0.2456936016,-2.1847186711,-0.7234097477,0.3744892171,0.2806281839,-0.2971821559,0.1559782522,-0.7292366685,0.6750177208,0.8108748851,0.44481218,-0.7546068234,-0.0266382081,0.6248857589,-0.4942947958,0.6700802506,-1.1021618181,-0.8477249208,0.8531234916,-0.2249344016,-0.824711198,-0.4398498335,-0.1648007826,-0.0961680701,0.5057707727,-0.112429238,0.9720389704,-2.273829529,-0.7670178725,0.0482255293,-0.3129037378,-0.5381313458,0.0339143406,0.4542873923,0.238047586,-0.6395321224,0.9942258301,0.850458058
-1.0940644924,-0.1050539934,-0.2683383737,0.0347433137,-0.987058805,-0.2113660445,-0.1209860162,-1.3411746585,1.3329452359,0.8639325979,1.8307941423,0.1362914843,0.8111678103,-0.6002351762,-0.4066518397,-0.028121081,-0.9466814057,-1.0183260192,0.1765243966,-1.4151378491,0.0844925281,0.8710494305,-1.5348260335,0.3597864363,-0.6692037422,-0.126899049,-0.6108073644,-0.6850929053,-2.8808603456,-0.068898157,0.2710450572,-1.4169249772,2.1589982379,-0.2464348896,-0.2561303134,-1.2707462109,0.0459674167,-0.0988349357,-0.457177324,-0.6458812543,0.8484025413
-1.2168379716,1.2997183706,-0.6344088587,-0.4249555525,-0.4005051267,-0.3762875671,-0.6555361787,-0.6228460338,-0.9313818667,0.8274132956,-1.7005318943,-0.3381551244,1.5140886399,-1.5307394158,-0.2208236984,-0.4795138163,0.0294878192,0.7042568499,1.3723728618,0.6295400401,-1.4616626922,0.1320105005,-0.7083238098,0.0125290047,-0.96587297,1.2036237016,-1.3517173941,0.1412409065,0.263868199,-1.1178286605,0.4402645503,0.4890470808,2.0803445478,0.5742782678,-0.1035753551,0.9266240994,-1.8793875693,-0.3470431373,1.2598314899,2.4347142481,1.4259045196
1.7659247475,-0.7940114158,1.3254507777,0.7427245908,-1.5223816786,0.3247542942,0.5134513808,1.0096987771,0.9632638745,2.2964789518,-0.8814494715,-0.3312383729,0.0473510015,0.5609621298,-0.260113363,-1.9698543971,0.1214069285,-0.1113789077,-0.0179881576,-0.1571348597,0.3704719868,1.4146941532,0.4585476983,-0.1599562847,-1.0574083207,-2.1531042317,-0.4643834564,-0.5755304112,0.3892898399,0.4382646034,-0.3025273533,-0.2131428161,1.335514498,0.0080638611,0.5747637874,0.404190151,1.596916872,0.0030932013,2.3431272261,0.5761743882,1.843817012
0.3175285173,-0.4205062431,0.2904600241,0.8050005699,-0.8414931894,1.4151337304,1.9075637864,-1.4239586845,-2.1848505779,0.6282766125,-1.3057689586,-1.8175349004,-0.4030016057,0.1318762679,0.7428669969,1.3782929656,0.341900831,-0.1210001199,-0.6321852868,-0.4446748629,-0.9621617865,-0.2233137788,-0.8010170679,-1.6630267894,-0.4440559914,-0.8248214852,0.0194150862,-0.1160002183,-0.3545309352,1.6371552401,0.5016810098,-0.7696198946,0.4984313628,0.4956622929,-0.2990782203,0.6834902774,0.2459861873,0.1744076759,1.9805408286,0.754161644,0.8618225098
0.5580042075,0.269114632,0.6889207016,0.093595312,0.0259910008,-0.8084690597,-0.6896986146,-1.3713376252,-0.201986001,-0.2963874705,1.1935947797,1.6828364822,-1.7755930031,2.1818661404,-0.3386108036,1.0603468377,-0.1872999349,0.1107944695,-0.1815799662,0.4422410197,0.3087957622,-0.97533861,-0.6013152957,0.1341814436,1.2830971271,-1.7265760746,1.2838070539,0.5587230189,0.1075765341,1.1367880533,-1.5316923254,0.8603870764,0.6252773945,0.2211556029,-1.697131247,-1.8864883524,1.576328876,-0.2712978721,0.4940146156,0.0367872609,1.7505130404
1.4995046514,1.0751992349,0.1120569859,1.2384111731,0.9470535659,-0.5168764597,2.2742258893,0.6600076171,-0.2040914205,0.0884114095,0.14349254,0.1893636439,-1.3557160903,0.5164997547,0.1095832338,1.4505065902,-1.3310747172,0.6905127133,0.9876185725,0.7224087396,0.1984359282,-0.3768510426,0.9145721598,0.0419922681,0.3414658264,1.737477725,-1.3492440263,-1.1480029221,0.0977971199,-0.4038828055,-0.116095071,-1.9503912552,2.0396502588,-0.8729552552,-1.1899364861,0.2719918416,-0.8696495071,-0.4159085988,1.3067890112,-0.4621863837,1.8383474754
-1.5001183199,-0.5380159954,0.4320286754,0.4398941426,0.8214940624,-0.4029675208,-0.4116419679,-0.3742534004,-1.4676766238,-0.540645956,0.3499258519,-0.3605244492,0.134146813,-1.3648790603,-0.0573991927,-1.4792600495,0.3340160724,0.9031160905,-0.4403218608,-1.0178977266,0.1214995458,0.1477721833,-0.4959259347,0.5269289513,0.6147204119,-0.7437934059,-0.0449193063,1.0998112033,-0.3698788618,0.1150785559,-0.6835359724,-1.2618064858,0.5404252645,-0.1394906245,0.3503024699,-0.171072316,1.0420484247,0.8382715012,-0.6301628134,0.5034430906,0.8675863517
-0.5584510293,0.1878703628,-0.8779709099,-0.8757235786,0.4759739196,-0.5476688208,0.3120090701,1.3062221462,0.8679350385,0.2959956973,0.4448161504,-0.5152838236,1.6911492502,-0.4304774714,0.7171282679,-1.1998571049,-0.1343816329,0.2409461075,0.1645276604,1.1095019952,1.7674135779,-0.1429553555,1.9829008435,0.4554124853,1.240003799,1.2555991177,-0.8830856834,-0.6909595746,-0.1930985032,2.2368791024,0.3339859277,-2.0907204674,0.0143535333,-0.1340068478,0.357509174,-1.7515360908,-1.2752698167,0.8230623289,-0.0167507513,-1.0612353788,1.7968328128
1.8692560859,-0.9183487701,-0.08592903,-0.2975752567,0.2447279749,-0.8883806827,-0.9024621409,0.857804851,-0.0322348293,2.2409622302,1.9182368229,-1.334860967,0.1601313829,0.1309319999,-0.4835284127,-0.5275321312,-0.7721857137,0.9596796673,0.5705247906,0.5007633427,-0.3172477343,-1.0199032119,0.3779617417,0.2327418711,0.5112444817,-0.7305064544,2.2719419312,-0.3824660326,0.4113071013,0.118992447,-0.7553793851,0.368753063,0.9560354379,-0.1565341137,0.10129013,1.2765247627,1.8132161662,0.6289953007,0.1565688247,0.2304218215,1.8406210155
-0.2571943643,-0.0826358731,-0.3081496372,-0.688613818,0.4339789489,-2.1620306991,-0.3354827992,1.0459851121,-0.9462828994,0.6622967936,0.0184151316,-0.6421857554,-1.3457506086,-0.2292304431,-0.704965071,1.6439566492,0.0312981254,-0.6329609061,-1.0330760071,1.0594935511,-0.3550028798,-0.5453124729,-0.7087613087,-1.6834146477,1.4772450567,0.5620887999,-0.9546311721,0.9772586691,-0.5188899445,1.6256472643,-1.6338523237,0.1440814914,-0.4849080883,0.9418203199,0.374883355,1.41746557,-1.3873177293,1.9313280613,1.1437451208,0.1876498672,0.9940792593
0.1064945614,-0.4570832185,0.5845055115,-0.1333997505,-1.5082823037,1.7921838583,-0.0347215418,-0.1665428917,2.50008766,0.8552701783,-0.3472854003,-0.0476867392,-2.021553641,0.3919688217,-0.0564258147,-1.1326724713,-0.1622017613,-0.1468372598,1.0102497798,-1.011782372,-0.3671007917,0.2895739346,-1.2650701027,2.0674353687,-0.7143756425,-0.3743337377,0.0552842777,-0.7463037636,-0.1762133712,0.736555844,0.866281389,-0.5222901803,0.7385818427,-0.2845015978,-0.710449873,-0.5203397426,1.3621440089,-0.8758536141,-0.0065775059,0.3540132057,1.7234642235
-0.9122646453,0.458849333,1.5708480332,-1.2422721073,0.2426485055,-0.3993010462,0.597676723,-1.8088426444,-0.4081341136,-0.5709051589,0.395353128,-0.0997880858,-0.0045916843,-0.5861463159,0.5974745095,0.5883570098,-0.9403131561,-0.6886379425,-0.5288578535,2.3867827671,-0.3128435794,-0.1818917576,-0.9480743753,-0.2876350279,-0.3030438669,0.6267355316,-0.5149577271,-0.9004445507,-0.6138058357,-0.6143383128,-0.791209784,-0.640359006,-0.3802480165,-1.4123384126,-1.1601372914,-1.2489181105,0.1237796442,-0.4878969191,-1.946907159,0.7550687173,0.8450265515
-0.6603838917,-1.0119119753,1.0211522667,1.2799343089,-0.7693182721,0.6025399954,0.3159140315,1.8832268283,0.0295861948,-0.5181431838,0.8773565259,0.0581019047,0.8585693304,0.443523593,-1.2530927835,-1.2261319924,-0.0178621892,1.1041642461,-1.4540767475,0.9651545501,-1.024645416,-0.1586205488,-0.7054276066,-0.5274079745,-0.1234267042,-1.9206584201,1.2295714465,0.1646374781,-0.7151661169,-1.1208350844,0.5700708846,0.9146658256,1.9393733898,0.4165115712,1.017753993,0.2983317103,1.6381336856,0.5286678768,-1.8470144703,0.5643410476,1.7706524724
-1.3090636934,-0.4688169272,-0.6627852483,-0.4425448605,-0.1718103962,1.0246243158,-0.3573437782,-0.0579176474,0.711617719,-2.3832349129,0.6953292085,-1.2367012924,1.5203168965,0.5344443368,-0.4470791531,0.1300696266,-0.8540672239,0.8285313136,0.2068924905,0.1523493091,-0.7469881056,0.511255202,-0.0504148096,-0.2939906168,0.5016034463,1.5871373396,0.4680892592,0.7414504655,-1.5072054116,-0.1664482169,-0.0689896208,1.536236759,-1.5017885185,0.8848282409,-0.3918156354,-0.8000460056,-1.5485735663,0.481892947,0.3538000378,1.5167944786,1.7512762269
-0.6437961773,0.315890093,-0.1750874707,0.2994288519,1.0827731658,-1.6302736692,-0.1883916864,-0.1130733666,0.8358970547,1.2072140692,-0.3894439929,0.1357621399,-0.6407190026,-0.8574618555,-0.1729947995,-1.3196219551,0.6699189279,-1.2723452912,0.2465567605,-0.9892336612,1.2327949003,-0.6168617109,-0.6117328344,0.4756625422,-0.3700836986,0.3298104945,-1.3499990662,0.9463431828,1.0206886977,0.8794630353,0.4885231287,-2.3527203624,0.1215983177,-0.2636962978,0.273989613,-0.358328712,-0.0727482226,0.9612926413,-0.3606549019,0.0937411221,0.9659237653
1.8051246398,1.3936093079,0.1864792044,-0.6835364919,-1.291379033,-0.8042494858,0.9673154909,-0.8153559626,0.9018440909,-0.9722229917,-0.5812472155,-1.7774996229,-0.1337649143,1.4365072749,1.8702190675,-0.2646515301,-0.5709311346,1.1069171866,-0.033621467,-0.9675695201,1.1275015407,-0.7887029934,1.5306202992,1.2360860461,0.6097723384,-0.1150655064,1.4096250172,-0.4120744336,0.6877374265,-0.0663535269,-0.245118174,-0.4991513061,-0.497695341,1.8377484923,1.9570157104,0.5053498815,-0.0618974119,-1.6809238473,0.1738813943,0.1442548501,1.7991250537
0.2771551964,-0.3719912663,0.3314660395,-0.1393882334,-0.5657714503,-0.3834873508,-0.0444264592,-0.199515768,-0.8254694133,0.7775676775,0.6923665931,1.090829519,0.1244446465,0.8478420999,0.0879779456,1.6851622507,-0.9053865605,-0.2654973092,-0.7124629265,-0.7832879739,-0.3843903617,0.4157315825,2.1717697592,-0.4405930994,0.8510288497,0.2774871171,-1.175534192,-1.0035768212,-0.681777955,0.4777425244,-0.1295219608,-0.4027253914,-0.7348989987,-0.4471858815,-0.6882737569,1.2254374609,-0.5518719562,-1.285746642,-1.2543618288,0.9472763507,0.9041759584
0.0267602496,0.8604785756,-0.2611934949,2.1458393985,-1.3180708945,-0.4123035797,-1.6128753955,0.9872715517,-0.4839324158,0.1896576771,-0.4102675209,-2.2303339502,-0.7573733389,2.1420239874,-1.3411532843,1.0046348998,0.1546826707,0.4986627638,-1.3469460932,0.7801825992,1.069519713,-0.1959848087,-2.6653009701,1.7925092599,-0.7085948398,-0.0537021966,0.1720625839,-0.6805548312,-0.4393556387,-0.2330131736,0.3778119673,0.8756952498,1.3535042377,0.8182735415,0.7526797488,0.4973998945,-0.0774056378,0.8949472244,-0.0296316995,-1.48776876,1.7556306923
0.609523291,-0.4044014928,-0.063435497,1.9964010864,1.7307026294,-0.2264824995,-1.5873871969,-0.0610319478,-1.0768773466,0.769457103,2.5713703825,1.1653047226,-1.036911678,0.9826051651,-1.1502064135,0.9386863538,-0.6416543606,-1.0323019539,1.4760476548,0.5146897416,-0.7234522165,-0.6138096787,-0.7933809605,0.3482535016,-1.6701471025,0.649197039,-0.6208059221,-0.722645213,1.0080280309,2.4691128742,2.4517709082,0.4176935325,1.5852113544,1.0112944076,1.5660097694,0.1842429842,-1.0033863824,0.1332077817,-0.3278574689,-0.0452430098,1.8385453145
0.8163106653,0.6147906871,0.0688968747,-0.0179293293,0.6461723484,0.2674560108,0.9946785513,-0.4412824369,-0.7211002968,0.8187084871,-0.7136146678,0.203687923,0.8584651289,-1.0888222612,0.8232156817,-0.3336544734,0.043503319,-0.2304494068,0.216881075,0.7557446633,-0.7581175616,-0.3208579469,-0.0852765108,0.169022148,-1.2239789552,0.162959353,1.0812599715,0.3110349,-1.3458630319,-0.0558357091,-0.0916219805,0.0487811714,0.5181695977,0.7761625555,-1.3475680507,-0.036170602,0.136603696,-0.6158546113,-0.671352921,-0.0050579118,1.1546935559
0.1276696902,-1.3962087916,0.2355899853,0.3264636643,0.4161883152,0.3967260017,0.7005932743,0.0440303466,0.919615028,2.8073900076,-0.6193224455,-0.7535137783,-1.4813380157,-0.1470629518,0.0251796718,0.1161286404,0.1966575559,0.5642414124,0.1787204575,-0.99487538,-1.0629583919,0.1066345562,0.1523684504,-0.5741153233,1.4226985136,-2.1161596981,0.9639052108,-0.346784821,-0.6513238245,0.6066801088,-0.3105409695,0.4090224784,0.4607414478,1.0514767177,-1.1644863242,-2.5275407019,1.0867684379,1.8359979508,0.9630426033,-1.4214576771,1.0160337628
0.2981935043,0.4131106406,-2.0419598877,1.1433994747,-0.7544698271,-1.248780905,-0.9580174546,1.1041254376,-0.7836823424,-1.1401215541,2.3126163052,0.3680184649,-0.420495914,-0.3621162292,0.3235445467,-0.5416456732,-0.5565782336,1.4952822295,-0.5927914172,1.2169396425,-0.3985584752,-0.0982888706,-0.4670331155,-1.4698370483,-0.1997029659,-1.0670341807,-0.4458986802,0.2634223585,0.5410284888,1.4189786155,-0.9948910907,-0.6261186738,-0.6399191013,-0.025318896,1.4610947237,0.0516653908,-0.6509733788,0.9747877493,-0.5039352987,-0.2013130598,1.0223772712
-0.956222177,0.8103891981,-0.2287422181,0.2258555077,0.5956029942,-0.0756914686,1.2775811989,-0.5143849224,0.7235489313,-0.4564746389,0.6211365071,-1.523824702,-0.4964682652,-0.0721150289,1.3551365399,1.3091179846,1.21032192,-2.2835334477,-0.5386909626,-0.0847479352,-1.1111110249,-1.2517826515,-0.955691366,0.1908456213,1.0933629466,0.2625347301,-0.1432728018,-0.3344812196,-0.4098862959,-0.0352195072,-0.5519357267,0.4250681499,-0.0999979297,1.014035833,0.1485988731,0.8560119157,-2.1699759403,1.4495397647,0.3343776023,0.3532784443,0.8822541122
-1.4531243534,1.1243195,0.583269341,-0.9672666836,0.0774640202,0.7633282992,-0.0721272123,-0.5015558126,-1.1696439501,-1.0047414478,0.081068133,0.8444903315,-0.5637512941,1.2853788972,0.2946534214,-0.0738852907,-0.9868233706,0.3546652644,-0.8876527839,0.5613503409,-0.3254658184,-0.8369357789,0.46908478,-0.9309960048,-0.2013872143,1.2232529868,-0.333538958,-1.5000764942,-1.8860902722,0.6889076586,0.7115137192,-0.2793417591,-0.2180671515,-2.259493423,-0.5834135442,-0.0959798766,0.1114939523,-0.9572341247,-0.0220925813,-0.4974148921,0.848773151
0.0636127659,1.0908333806,0.5693183422,0.5667185757,0.100691152,0.6508182184,-0.0968147831,0.0091005357,-2.8807691971,-0.0543832209,0.6032507214,1.4077483491,1.0920388841,-0.1159779286,0.9565261243,0.304592947,0.7922922609,0.3663012762,-1.4620744266,2.2925446031,-1.944283355,0.2963143806,0.3310708933,-0.4282650823,-0.0321248577,1.1352838892,-0.5571444293,0.7686126729,1.9950077575,-0.5733648616,0.6667018856,0.5164348215,-0.5659933769,-1.6186478196,0.4040232428,0.7084466219,-0.4021857499,-1.6639042314,0.2689965381,2.5922954786,1.7980198445
0.4675687613,-1.1805036923,1.9680311908,0.526129339,3.0625929848,-0.6806397385,0.737879133,2.0540658487,1.0205832599,-0.3718216007,1.1090465328,0.014993955,0.8366776394,-2.1738346763,-1.6533817438,1.6275518076,-2.2345129151,0.0913975828,-0.4014115584,0.3992454559,-0.7993392992,1.4469492882,-0.1175550097,0.4289628125,0.9058822997,-0.5498735538,0.2015261529,-1.1900004574,-0.918777752,-0.7175240328,-1.3251042487,-0.2267933121,0.3089661931,0.8015023171,-0.2852356588,0.0031828533,0.0788304555,2.8070850373,1.7044690228,0.0550510935,1.8424145351
0.0882467869,0.366942219,1.8628652904,0.4112078929,-0.6786985966,0.1204776383,1.06661795,1.3566491466,-1.0539474431,0.6972759835,0.5936262931,1.1760425227,1.6526995365,-0.6409353115,-0.9843357016,-1.9909387748,-0.6815687766,1.0339369802,-1.7008078672,0.1901922701,-1.0428875438,-0.8366249182,-0.8052104394,0.0990120154,0.6492191088,-0.0505244182,0.1972635099,-0.8438601745,0.9004037785,1.0273742101,1.1717059353,0.1991765661,1.6255147208,-0.8918764094,0.0371680731,1.307295174,0.0216308175,0.7912738118,2.1728546845,0.4342679585,1.84141092
1.2359553468,1.1424218435,1.3101663351,0.5378408545,-0.4295878228,1.3618086427,-1.9857134876,-0.5155705721,-3.0561538318,0.618680126,0.3190631993,-0.3356978265,1.3685939325,-1.3391789829,-0.7950492383,0.7536363841,-1.7947924512,0.1471521177,-0.4982917082,0.6711057616,0.4246606844,-0.3576933464,0.8753292815,-0.8361139309,-0.9703139985,1.3715705085,0.2415592932,0.4150938853,-1.3455945858,-0.9477691378,2.1057511567,-0.1184144634,-0.8438289307,0.6264081172,-0.4302343837,0.443705592,0.2766375833,0.5782292895,0.6994036899,-0.3231207115,1.5317229564
0.2087017893,-1.9394950583,0.3217804652,0.3739608269,0.2256708559,0.2731104894,-0.1287232865,0.4892406804,-0.5619196255,-0.9515713312,1.5882523816,-0.9984497838,0.2399261834,-0.9341717599,0.5610633364,0.6264019154,-0.7549340449,-1.3947072121,0.0803252231,0.2325840211,1.1433292544,-1.0117220649,0.0371122793,0.8070460795,1.4411915333,0.0234938399,-0.1469675189,0.104713335,0.7297666525,-0.0868217536,0.3466047251,-0.0007605579,-0.9210029528,0.4212646533,0.2701308341,0.6450096488,-2.2361959513,0.7903122039,-0.7479567781,-0.3555802864,0.9750390772
-0.3482585052,-0.1634668924,0.0882776856,0.2651472179,-0.1927163641,-0.7434097247,-0.8213424517,1.1497774188,0.0937034251,-0.3800575125,2.6426891795,0.7165004597,-0.6477952062,-1.1211347624,0.5505892783,0.9610490439,0.9055016262,-0.339737315,-0.6100908541,1.1986231308,-1.2194774295,-1.0196899382,-0.2814995263,0.2227243626,-0.8715178821,-0.5195442458,0.0273480208,1.7153644736,-0.8596371064,-0.3911117802,-1.3388953515,-0.3538307964,0.7252936708,0.6770052342,-0.0596398265,-0.053916766,-0.9609291174,-2.8580948074,-0.1598392216,-0.2942670211,0.9131809591
-0.0512549734,-2.491189573,0.3165357639,1.0013384024,1.5565256794,1.3459458704,1.0417900153,-1.139387965,-0.7447329504,1.7751938294,0.4926413012,-0.7424951341,1.4051319445,0.7165355063,-0.2708393761,-0.9332941445,-0.8922365427,1.9634182034,0.1628458782,-0.9898078671,0.2619040382,0.8448723271,0.0883017704,1.5969213137,-0.0887371075,0.020808322,-0.09513866,-0.210042424,3.0939662306,-0.3077536404,-0.4323166199,-2.2354715961,0.5785717943,-1.9138865374,-1.196310012,1.9576463273,-1.5386442741,1.2484323503,-0.8638683422,-0.9755533982,1.7657514584
-0.4891121736,-0.3854934076,-1.0065348526,-0.3501926771,0.9938676202,0.500866144,-0.0458371785,1.313638327,-1.039019144,-0.7309226335,0.8720303526,-1.0326587563,-0.0423713409,0.2709524644,0.0944728557,-1.4600287372,0.6164162586,-0.2640029215,0.0308265523,-0.1009222263,1.4382337551,-0.7818195126,-0.8101351135,-2.528194944,1.2005300695,0.7025791128,1.7788088171,1.6775338016,0.0558507867,0.253269404,1.2855391993,0.0345988646,-0.6464702269,-0.0113832363,0.6407222743,-0.4425399013,0.3362790311,-0.4128678388,-0.9420589212,0.5154075927,1.2151158433
0.6562036009,-0.1723954749,-0.8634632214,-0.5858848695,1.0277365548,-0.6920994831,1.9184490476,0.8884561784,0.0948605591,1.1328195399,0.2665393861,-1.564117124,-0.4465573183,-1.0188022307,-1.3387096174,-0.0586008998,-0.7309742209,-0.0805000815,0.1864468959,-0.931422668,0.3259410541,-1.5916999613,0.8343833334,0.7994934699,-0.8860457452,1.301874626,1.5749852359,0.7939586862,0.0184547465,0.116181542,-1.4673831544,-0.823184533,0.5955282804,0.2919326487,0.9319009772,-0.3210350349,0.7572868655,0.0703006896,0.2795902416,0.8925070782,1.6321771798
-1.5689205435,-0.2700854404,-0.515783607,0.908671696,0.3337818548,0.808023687,1.8252104413,-0.3334986667,-0.3881618249,0.7194306825,-0.5575224277,-1.4510151248,-1.1516270248,2.0475107315,-0.574666837,-0.4705449395,1.4010546816,-0.2844462313,0.5177340205,0.1411979278,-1.2800425751,-0.2423894576,1.8406426048,0.0042704648,0.4017218184,-0.5439082794,-0.3612429215,-0.9645641527,-0.0818858255,-0.4241692619,-2.2488206232,-0.7423552681,-0.5422188035,0.1876274957,1.7562361423,-1.0528924136,-0.4000239878,0.7425069694,0.9873929769,-1.7135056529,0.8720012157
0.1613449392,1.7457222708,1.1735508653,-0.4610597025,0.9787940951,0.8600380417,0.4925330919,0.2460813084,-1.4271939078,-0.5199669471,-0.533592402,0.8587883948,-0.6222146645,1.0110474216,-0.1849828416,0.1273267221,-1.0612175509,-0.097281178,-0.7801693115,-0.1493953619,0.3132600087,-0.3274953828,1.4181750838,-0.7967463449,0.8598305089,-1.1164952876,1.6004883194,-0.8909379852,-0.8378962024,0.1685371843,0.5026303201,0.2214048408,0.2367136966,0.2357865383,0.8831690641,-0.29021009,-0.4235707399,0.9066993128,1.1904860284,0.522426911,1.7298480956
-1.3882104416,-1.2548338371,0.6418910422,0.9763182616,-0.2985060134,0.2155888559,0.0538212582,0.1431012215,-1.6633585236,0.6997476582,1.260562237,0.1095309165,0.2192264169,-0.2403714993,-1.8932841941,0.1798623161,-0.8274625205,0.1244201311,0.7769365669,0.6469847169,0.2733286627,1.8372411757,1.6806805985,-2.1795120885,-0.4252836575,1.7171894955,-0.9701948367,-0.2615816462,0.8099503055,0.1301986672,1.2425887944,-0.7249601531,-0.4095829553,-1.4716930422,0.2957658641,0.6613523355,-0.3783546728,-0.2485651593,0.2547710631,1.3801605501,1.7339788519
0.021662661,1.548851004,1.0349063503,0.4735907053,-0.4208327786,0.4229520334,1.3627428321,0.034771915,-0.7795344763,0.3334399589,0.9748665022,-0.1664835948,-1.1137397455,1.0165210171,-0.5903661106,0.0260783039,-0.0678326374,0.9113853976,-0.6385382559,0.3996297353,0.5855064383,0.2358686094,0.0960611768,-0.7070286051,0.0020552798,-0.9536979826,-0.0490307436,1.3625534112,-0.4927375509,0.0722723724,-0.4793400371,-1.0752467559,0.4545803221,1.363376683,-0.4051021271,0.4750478281,-0.2919591538,0.2105723649,1.5636752868,0.0694837042,1.8422735996
-0.4382076878,-0.5673657511,-0.534360829,-0.0335347804,0.7637670981,-1.5850385832,1.4726800606,1.5289966187,-0.6595916473,-0.2162316218,-0.3495279944,1.8856669427,0.9670637778,-0.31237749,0.589907763,0.7229411692,-0.8141998684,0.2542826469,-0.3475588705,-1.0117415518,0.0350964988,0.5766554663,-1.065028744,0.4435907679,-0.3093531556,-0.937698293,0.195884233,0.59936019,1.4113056329,-1.0449731825,-0.7652435669,0.1170617584,1.7175046945,-0.2306642585,-0.4110046854,-1.4770194388,0.2462822381,-1.0029048048,0.6114162279,-0.2860536243,1.3139888451
-2.4857311065,-1.9515671851,1.3213945688,0.4064886116,-0.1259738151,-1.2684972931,0.3417233011,0.4292247481,-0.405842467,-0.3678791219,-0.3476582496,-0.8196344363,-0.1794341921,0.2870511421,-0.2259026498,0.93150417,0.7020732319,0.5131847549,-0.998242892,-1.1442576528,0.3645270915,0.2882748858,0.0866897427,-0.7447216638,0.5593429036,-0.0699737483,0.8567358996,-0.3264761587,0.2992444231,-0.0641735166,-0.7904732446,0.6402984729,0.0138392874,-0.1666140719,-0.3673714187,0.5952262842,-0.5734446332,-1.2159289666,0.1535041856,0.0439907993,0.8527367108
